,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
2937,8026196607197,Exide 096RE Classic Car Battery EC652,Exide,Battery,2023-03-09T00:59:34+00:00,294.00,296.00,14500,True,Exide-EC652
2938,8026196639965,Exide 096SE Excell Car Battery EB712,Exide,Battery,2023-03-09T00:59:37+00:00,314.00,319.00,16200,True,Exide-EB712
2939,8026196771037,Exide 154SE Excell Car Battery EB456,Exide,Battery,2023-03-09T00:59:44+00:00,245.00,248.00,12100,True,Exide-EB456
2940,8026196934877,Exide AGM12-12M Motorcycle Battery 12V,Exide,Battery,2023-03-09T00:59:59+00:00,235.00,237.00,4500,True,Exide-AGM12-12M
2941,8026196967645,Exide AGM12-14 Motorcycle Battery 12V (4919),Exide,Battery,2023-03-09T01:00:02+00:00,235.00,237.00,4900,True,Exide-AGM12-14
2942,8026197033181,Exide AGM12-18 Motorcycle Battery 12V (4584),Exide,Battery,2023-03-09T01:00:09+00:00,324.00,326.00,6000,True,Exide-AGM12-18
2943,8026197328093,Exide AGM12-5 Motorcycle Battery 12V (4910),Exide,Battery,2023-03-09T01:00:22+00:00,100.00,103.00,2300,True,Exide-AGM12-5
2944,8026197393629,Exide AGM12-7F Motorcycle Battery 12V (4923),Exide,Battery,2023-03-09T01:00:25+00:00,110.00,109.00,2000,True,Exide-AGM12-7F
2945,8026197623005,Exide EA722 Premium Car Battery 096TE,Exide,Battery,2023-03-09T01:00:45+00:00,344.00,349.00,15800,True,Exide-EA722
2946,8026197590237,Exide EA612 Premium Car Battery 075TE,Exide,Battery,2023-03-09T01:00:41+00:00,294.00,299.00,13900,True,Exide-EA612
2947,8026197786845,Exide EA954 Premium Car Battery 249TE,Exide,Battery,2023-03-09T01:01:01+00:00,524.00,530.00,21400,True,Exide-EA954
2948,8026197721309,Exide EA755 Premium Car Battery 031TE,Exide,Battery,2023-03-09T01:00:53+00:00,424.00,428.00,17400,True,Exide-EA755
2949,8026197852381,Exide EA955 Premium Car Battery 250TE,Exide,Battery,2023-03-09T01:01:05+00:00,534.00,538.00,21400,True,Exide-EA955
2950,8026197950685,Exide EB1100 Car Battery (W020SE) 12V 110AH 850CCA,Exide,Battery,2023-03-09T01:01:09+00:00,618.00,622.00,26000,True,Exide-EB1100
2951,8026198016221,Exide Excell EB442 063SE Car Battery,Exide,Battery,2023-03-09T01:01:17+00:00,220.00,222.00,11000,True,Exide-EB442
2952,8026198311133,Exide EB800 Excell Car Battery 115SE,Exide,Battery,2023-03-09T01:01:39+00:00,389.00,395.00,19100,True,Exide-EB800
2953,8026198147293,Exide EB505 Excell Car Battery 004SE,Exide,Battery,2023-03-09T01:01:28+00:00,284.00,289.00,12900,True,Exide-EB505
2954,8026198212829,Exide EB558 Excell Car Battery WG75SE,Exide,Battery,2023-03-09T01:01:31+00:00,419.00,425.00,10600,True,Exide-EB558
2955,8026198507741,Exide EB852 Excell Car Battery 112SE,Exide,Battery,2023-03-09T01:01:47+00:00,394.00,399.00,19600,True,Exide-EB852
2956,8026198540509,Exide EE1403 Strong Pro Battery 12V 140AH,Exide,Battery,2023-03-09T01:01:51+00:00,873.00,879.00,36620,True,Exide-EE1403
2957,8026198376669,Exide EB802 Excell Car Battery 110SE,Exide,Battery,2023-03-09T01:01:43+00:00,359.00,365.00,19000,True,Exide-EB802
2958,8026198573277,Exide EE1853 Strong Pro Battery 12V 185AH,Exide,Battery,2023-03-09T01:01:55+00:00,1082.00,1093.00,39100,True,Exide-EE1853
2959,8026198704349,Exide EF1421 Professional Power HDX Battery 12V 142AH,Exide,Battery,2023-03-09T01:02:06+00:00,732.00,,35900,False,Exide-EF1421
2960,8026198737117,Exide EF1453 Professional Power HDX Battery 12V 145AH,Exide,Battery,2023-03-09T01:02:10+00:00,762.00,729.00,43900,True,Exide-EF1453
2961,8026198769885,Exide EF1853 Professional Power HDX Battery 12V 185AH,Exide,Battery,2023-03-09T01:02:14+00:00,877.00,886.00,43900,True,Exide-EF1853
2962,8026198900957,Exide EG2254 Heavy Duty Commercial Battery 12V 225AH 624SE,Exide,Battery,2023-03-09T01:02:23+00:00,1007.00,1016.00,55000,True,Exide-EG2254
2963,8026198835421,Exide EF2353 Professional Power HDX Battery 12V 235AH,Exide,Battery,2023-03-09T01:02:17+00:00,1082.00,1095.00,55600,True,Exide-EF2353
2964,8026198868189,Exide EG1203 Commercial Vehicle Battery 12V 120AH W627RE EH1203,Exide,Battery,2023-03-09T01:02:20+00:00,578.00,587.00,25600,True,Exide-EG1203
2965,8026198966493,Exide EK950 Start-Stop AGM Car Battery 95AH 017,Exide,Battery,2023-03-09T01:02:26+00:00,743.00,749.00,25000,False,Exide-EK950
2966,8026199130333,Exide ELTX9 Li-ion Lithium Motorbike Battery 12V,Exide,Battery,2023-03-09T01:02:36+00:00,329.00,331.00,700,True,Exide-ELTX9
2967,8026198999261,Exide ELTX14H Li-ion Lithium Motorbike Battery 12V,Exide,Battery,2023-03-09T01:02:30+00:00,459.00,462.00,900,True,Exide-ELTX14H
2968,8026199228637,Exide ELTZ14S Li-ion Lithium Motorbike Battery 12V,Exide,Battery,2023-03-09T01:02:43+00:00,598.00,602.00,1000,True,Exide-ELTZ14S
2969,8026199195869,Exide ELTZ10S Li-ion Lithium Motorbike Battery 12V,Exide,Battery,2023-03-09T01:02:40+00:00,504.00,510.00,800,True,Exide-ELTZ10S
2970,8026199294173,Exide ELTZ7S Li-ion Lithium Motorbike Battery 12V,Exide,Battery,2023-03-09T01:02:49+00:00,354.00,356.00,800,True,Exide-ELTZ7S
2971,8026199392477,Exide EN1100 Start Marine Leisure Battery,Exide,Battery,2023-03-09T01:02:58+00:00,848.00,854.00,42700,True,Exide-EN1100
2972,8026199326941,Exide EM1000 Maxxima AGM Battery MAX900,Exide,Battery,2023-03-09T01:02:52+00:00,758.00,763.00,19000,True,Exide-EM1000
2973,8026199359709,Exide EM960 Marine START AGM Battery,Exide,Battery,2023-03-09T01:02:55+00:00,1341.00,1355.00,17900,True,Exide-EM960
2974,8026199785693,Exide ES1000-6 Equipment Marine Gel Leisure Battery 195AH,Exide,Battery,2023-03-09T01:03:17+00:00,982.00,992.00,29000,True,Exide-ES1000-6
2975,8026199687389,Exide EN900 Start Marine Leisure Battery,Exide,Battery,2023-03-09T01:03:14+00:00,618.00,625.00,34500,True,Exide-EN900
2976,8026199818461,Exide ES1100-6 Equipment Marine Gel Leisure Battery 200AH,Exide,Battery,2023-03-09T01:03:20+00:00,1082.00,1093.00,32000,True,Exide-ES1100-6
2977,8026199851229,Exide ES1200 G110 Marine Gel Leisure Battery 110AH,Exide,Battery,2023-03-09T01:03:25+00:00,1401.00,1416.00,40000,True,Exide-ES1200
2978,8026199916765,Exide ES1300 G120 Marine Gel Leisure Battery 120AH,Exide,Battery,2023-03-09T01:03:28+00:00,1296.00,1307.00,40000,True,Exide-ES1300
2979,8026199949533,Exide ES1350 G120 Marine Gel Leisure Battery 120AH,Exide,Battery,2023-03-09T01:03:31+00:00,1436.00,1451.00,40000,True,Exide-ES1350
2980,8026199982301,Exide ES1600 G140 Marine Gel Leisure Battery 140AH,Exide,Battery,2023-03-09T01:03:34+00:00,1769.00,1789.00,48000,True,Exide-ES1600
2981,8026200015069,Exide ES2400 G210 Marine Gel Leisure Battery 210AH,Exide,Battery,2023-03-09T01:03:37+00:00,2193.00,2218.00,70000,True,Exide-ES2400
2982,8026200047837,Exide ES290 Equipment Marine Gel Leisure Battery 25AH,Exide,Battery,2023-03-09T01:03:40+00:00,459.00,463.00,9600,True,Exide-ES290
2983,8026200080605,Exide ES450 G40 Marine Gel Leisure Battery 40AH,Exide,Battery,2023-03-09T01:03:43+00:00,593.00,601.00,14000,True,Exide-ES450
2984,8026200309981,Exide ES950 G85 Marine Gel Leisure Battery 85AH,Exide,Battery,2023-03-09T01:03:54+00:00,982.00,993.00,30000,True,Exide-ES950
2985,8026200342749,Exide ET550 Equipment Leisure Battery 12V 80A,Exide,Battery,2023-03-09T01:03:57+00:00,519.00,524.00,21000,True,Exide-ET550
2986,8026200178909,Exide ES650 G60 Marine Gel Leisure Battery 56AH,Exide,Battery,2023-03-09T01:03:46+00:00,738.00,745.00,21000,True,Exide-ES650
2987,8026200277213,Exide ES900 G80 Marine Gel Leisure Battery 80AH,Exide,Battery,2023-03-09T01:03:50+00:00,882.00,891.00,27000,True,Exide-ES900
2988,8026200539357,Exide EV1600 Equipment LI-ION Marine AND Leisure Battery 125AH,Exide,Battery,2023-03-09T01:04:18+00:00,13614.00,13751.00,15000,True,Exide-EV1600
2989,8026200834269,Exide 020 EFB Car Battery 105AH EL1050,Exide,Battery,2023-03-09T01:04:38+00:00,718.00,726.00,27200,True,Exide-EL1050
2990,8026200998109,Exide 110 AGM Car Battery 80AH AGM800 EK800,Exide,Battery,2023-03-09T01:04:56+00:00,627.00,,21000,False,Exide-EK800
2991,8026201161949,Exide 250 EFB Car Battery 95AH EL955,Exide,Battery,2023-03-09T01:05:12+00:00,544.00,547.00,22000,True,Exide-EL955
2992,8026201325789,Exide E60-N24-A 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:05:25+00:00,304.00,309.00,8000,True,Exide-E60-N24-A
2993,8026201653469,Exide EB10L-B 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:05:46+00:00,135.00,139.00,4000,True,Exide-EB10L-B
2994,8026201751773,Exide EB12AL-A 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:05:58+00:00,140.00,144.00,4100,True,Exide-EB12AL-A
2995,8026202177757,Exide EB16L-B 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:30+00:00,220.00,223.00,6000,True,Exide-EB16L-B
2996,8026202210525,Exide EB18L-A 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:34+00:00,215.00,219.00,6000,True,Exide-EB18L-A
2997,8026202931421,Exide EP1200 Dual AGM Leisure Marine Battery,Exide,Battery,2023-03-09T01:07:29+00:00,1470.00,1486.00,45000,True,Exide-EP1200
2998,8026203062493,Exide EP500 Dual AGM Leisure Marine Battery,Exide,Battery,2023-03-09T01:07:45+00:00,499.00,504.00,18000,True,Exide-EP500
2999,8026202964189,Exide EP1500 Dual AGM Leisure Marine Battery,Exide,Battery,2023-03-09T01:07:33+00:00,1859.00,1877.00,55000,True,Exide-EP1500
3000,8026202996957,Exide EP2100 Dual AGM Leisure Marine Battery,Exide,Battery,2023-03-09T01:07:37+00:00,2392.00,2415.00,72000,True,Exide-EP2100
3001,8026203095261,Exide EP600 Dual AGM Leisure Marine Battery,Exide,Battery,2023-03-09T01:07:49+00:00,564.00,568.00,21000,True,Exide-EP600
3002,8026203128029,Exide EP800 Dual AGM Leisure Marine Battery,Exide,Battery,2023-03-09T01:07:53+00:00,743.00,752.00,27000,True,Exide-EP800
3003,8026203226333,Exide ER450 Dual Marine Battery,Exide,Battery,2023-03-09T01:08:05+00:00,479.00,481.00,23000,True,Exide-ER450
3004,8026203160797,Exide EP900 Dual AGM Leisure Marine Battery,Exide,Battery,2023-03-09T01:07:57+00:00,1351.00,1366.00,32000,True,Exide-EP900
3005,8026203324637,Exide ER650 Dual Marine Battery,Exide,Battery,2023-03-09T01:08:13+00:00,722.00,,35000,False,Exide-ER650
3006,8026203455709,Exide ET12A-BS 12V Motorcycle Battery YT12A-BS,Exide,Battery,2023-03-09T01:08:21+00:00,140.00,140.00,3500,True,Exide-ET12A-BS
3007,8026203685085,Exide ET14B-BS 12V Motorcycle Battery YT14B-BS,Exide,Battery,2023-03-09T01:08:30+00:00,185.00,187.00,5000,True,Exide-ET14B-BS
3008,8026203783389,Exide ET9B-BS 12V Motorcycle Battery YT9B-BS,Exide,Battery,2023-03-09T01:08:41+00:00,130.00,130.00,3500,True,Exide-ET9B-BS
3009,8026203816157,Exide ETR4A-BS 12V Motorcycle Battery YTR4A-BS,Exide,Battery,2023-03-09T01:08:45+00:00,70.00,70.00,1050,True,Exide-ETR4A-BS
3010,8026203979997,Exide ETX14AHL-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:02+00:00,215.00,217.00,4500,True,Exide-ETX14AHL-BS
3011,8026203947229,Exide ETX14AH-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:08:58+00:00,215.00,217.00,4500,True,Exide-ETX14AH-BS
3012,8026204012765,Exide ETX14L-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:06+00:00,195.00,199.00,4500,True,Exide-ETX14L-BS
3013,8026204504285,Exide ETX7A-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:37+00:00,109.00,109.00,2500,True,Exide-ETX7A-BS
3014,8026204438749,Exide ETX4L-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:28+00:00,60.00,62.00,2000,True,Exide-ETX4L-BS
3015,8026204602589,Exide ETX9C-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:48+00:00,140.00,144.00,3200,True,Exide-ETX9C-BS
3016,8026204635357,Exide ETZ10-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:53+00:00,136.00,,3400,False,Exide-ETZ10-BS
3017,8026204766429,Exide EZ850 Dual EFB Leisure Marine Battery,Exide,Battery,2023-03-09T01:10:04+00:00,643.00,648.00,32000,True,Exide-EZ850
3018,8026204831965,Exide Gel12-19 BMW Motorcycle Battery - 51913,Exide,Battery,2023-03-09T01:10:12+00:00,394.00,401.00,7000,True,Exide-GEL12-19
3019,8026204963037,Exide W615SE Heavy Duty Commercial Professional Battery 12V 140AH EG1406,Exide,Battery,2023-03-09T01:10:23+00:00,713.00,721.00,43900,True,Exide-EG1406
3020,8026204897501,Exide W221SE Heavy Duty Commercial Professional Battery 12V 100AH EG1008,Exide,Battery,2023-03-09T01:10:19+00:00,638.00,647.00,25600,True,Exide-EG1008
3021,8026204864733,Exide Gel12-30 12-30 Motorcycle Battery 12V 30AH (53030),Exide,Battery,2023-03-09T01:10:15+00:00,469.00,473.00,12000,True,Exide-GEL12-30
3022,8026205061341,Exide W617SE Heavy Duty Commercial Professional Battery 12V 135AH EG1355,Exide,Battery,2023-03-09T01:10:27+00:00,858.00,866.00,40000,True,Exide-EG1355
3023,8026205126877,Exide W620SE Heavy Duty Commercial Professional Battery 12V 170AH EG1705,Exide,Battery,2023-03-09T01:10:31+00:00,887.00,898.00,26500,True,Exide-EG1705
3024,8026205159645,Exide W620SE-OPP Heavy Duty Commercial Professional Battery 12V 180AH EG1806,Exide,Battery,2023-03-09T01:10:35+00:00,892.00,900.00,40000,True,Exide-EG1806
3025,8026205225181,Exide W625SE Heavy Duty Commercial Professional Battery 12V 225AH EG2253,Exide,Battery,2023-03-09T01:10:42+00:00,1017.00,1028.00,53900,True,Exide-EG2253
3026,8026205192413,Exide W622SE Heavy Duty Commercial Professional Battery 12V 135AH EG1353,Exide,Battery,2023-03-09T01:10:38+00:00,743.00,751.00,39800,True,Exide-EG1353
3027,8026205257949,Exide W627SE Heavy Duty Commercial Professional Battery 12V 140AH EG1403,Exide,Battery,2023-03-09T01:10:46+00:00,618.00,625.00,36700,True,Exide-EG1403
3028,8026205290717,Exide W629SE Heavy Duty Commercial Professional Battery 12V 180AH EG1803,Exide,Battery,2023-03-09T01:10:50+00:00,848.00,854.00,42800,True,Exide-EG1803
3029,8026205323485,Exide W633SE Heavy Duty Commercial Professional Battery 12V 145AH EG145A,Exide,Battery,2023-03-09T01:10:53+00:00,927.00,934.00,39800,True,Exide-EG145A
3030,8026205356253,Exide W638SE Heavy Duty Commercial Professional Battery 12V 140AH EG1402,Exide,Battery,2023-03-09T01:10:57+00:00,773.00,782.00,43900,True,Exide-EG1402
3031,8026205389021,Exide W655SE Heavy Duty Commercial Professional Battery 12V 125AH EG1250,Exide,Battery,2023-03-09T01:11:00+00:00,698.00,706.00,28500,True,Exide-EG1250
3032,8026205421789,Exide W656SE Heavy Duty Commercial Professional Battery 12V 125AH EG1251,Exide,Battery,2023-03-09T01:11:04+00:00,713.00,718.00,28500,True,Exide-EG1251
3033,8026205454557,Exide W663SE Heavy Duty Commercial Professional Battery 12V 110AH EG1100,Exide,Battery,2023-03-09T01:11:08+00:00,524.00,,25000,False,Exide-EG1100
3034,8026205552861,Exide W664SE Heavy Duty Commercial Professional Battery 12V 110AH EG1101,Exide,Battery,2023-03-09T01:11:11+00:00,534.00,540.00,26500,True,Exide-EG1101
3035,8026205782237,Exide YT9B-BS Li-ion Lithium Motorbike Battery 12V ELT9B,Exide,Battery,2023-03-09T01:11:27+00:00,404.00,406.00,700,True,Exide-ELT9B
3036,8026205716701,Exide YT12B-BS Li-ion Lithium Motorbike Battery 12V ELT12B,Exide,Battery,2023-03-09T01:11:23+00:00,598.00,602.00,900,True,Exide-ELT12B
3037,8026205683933,Exide WG31SE Heavy Duty Commercial Professional Battery 12V 110AH EG110B,Exide,Battery,2023-03-09T01:11:19+00:00,773.00,782.00,27400,True,Exide-EG110B
3038,8026205913309,Exide AGM1212F Motorcycle Battery 12V 12AH 150A (4924),Exide,Battery,2023-03-09T01:11:35+00:00,155.00,155.00,5000,True,Exide-AGM12-12F
3039,8026206437597,Exide EF1420 PowerPro HDXBattery 12V 142AH 850CCA,Exide,Battery,2023-03-09T01:12:22+00:00,732.00,,35900,False,Exide-65186
3040,8026206503133,Exide EF1853 Professional Power HDX Battery 12V 180AH 1150CCA 629,Exide,Battery,2023-03-09T01:12:30+00:00,927.00,729.00,43900,True,Exide-65189
3041,8026206601437,Exide EF2353 Professional Power HDX Battery 12V 235AH 1300CCA 625,Exide,Battery,2023-03-09T01:12:34+00:00,1145.00,886.00,55600,True,Exide-61101
3042,8026206666973,Exide EG1100 Start Pro Heavy Duty Commercial Battery 12V 110AH 663 / W663SE,Exide,Battery,2023-03-09T01:12:37+00:00,1082.00,1095.00,25000,True,Exide-60691
3043,8026206798045,Exide EG110B Start Pro Heavy Duty Commercial Battery 12V 110AH 950CCA 642 / W642SE,Exide,Battery,2023-03-09T01:12:45+00:00,782.00,,26500,False,Exide-62316
3044,8026207486173,Exide ET12BBS Motorcycle Battery 12V 10AH 160A,Exide,Battery,2023-03-09T01:13:38+00:00,145.00,145.00,3700,True,Exide-60793
3045,8026207617245,Exide ET9BBS Motorcycle Battery 12V 8AH 110A,Exide,Battery,2023-03-09T01:13:55+00:00,130.00,132.00,2900,True,Exide-60788
3046,8026207518941,Exide ET14BBS Motorcycle Battery 12V 12AH 190A,Exide,Battery,2023-03-09T01:13:42+00:00,185.00,187.00,4100,True,Exide-60796
3047,8026207551709,Exide ET4BBS Motorcycle Battery 12V 2.3AH 35A,Exide,Battery,2023-03-09T01:13:46+00:00,70.00,69.00,1100,True,Exide-60780
3048,8026207682781,Exide ETX12BS Motorcycle Battery 12V 10AH 150A,Exide,Battery,2023-03-09T01:14:03+00:00,140.00,143.00,3900,True,Exide-60794
3049,8026207748317,Exide ETX14AHBS Motorcycle Battery 12V 12AH 210A,Exide,Battery,2023-03-09T01:14:11+00:00,215.00,217.00,4900,True,Exide-60798
3050,8026207781085,Exide ETX14AHLBS Motorcycle Battery 12V 12AH 210A,Exide,Battery,2023-03-09T01:14:15+00:00,215.00,217.00,4900,True,Exide-60799
3051,8026207813853,Exide ETX14LBS Motorcycle Battery 12V 12AH 200A,Exide,Battery,2023-03-09T01:14:18+00:00,195.00,199.00,4500,True,Exide-60797
3052,8026208370909,Exide Dual EP1500 AGM Leisure Battery 12V 180AH,Exide,Battery,2023-03-09T01:16:00+00:00,1859.00,1877.00,52000,True,Exide-692
3053,8026208403677,Exide Dual EP2100 AGM Leisure Battery 12V 240AH,Exide,Battery,2023-03-09T01:16:05+00:00,2392.00,2415.00,65000,True,Exide-693
3054,8026208501981,"Exide Dual EP800 AGM Starter, Supply Battery 12V 95AH",Exide,Battery,2023-03-09T01:16:17+00:00,743.00,752.00,27000,True,Exide-9881122
3055,8026208534749,Exide Dual EP900 AGM Leisure Battery 12V 100AH,Exide,Battery,2023-03-09T01:16:22+00:00,1351.00,1366.00,32800,True,Exide-690
3056,8026209353949,Exide Excell EB604 005L Car Battery (EX14),Exide,Battery,2024-01-05T05:52:31+00:00,319.00,321.00,14500,True,Exide-65158
3057,8026209616093,Exide EB950 Excell Car Battery 95AH 800A 019SE / 017SE,Exide,Battery,2023-03-09T01:17:45+00:00,434.00,439.00,21600,True,Exide-EB950
3058,8026209812701,Exide EG1403 Start Pro Truck Battery 12V 140AH 800CCA W627SE,Exide,Battery,2023-03-09T01:18:03+00:00,618.00,625.00,36700,True,Exide-65113
3059,8026209779933,Exide EF1421 PowerPro HDX Battery 12V 142AH 850CCA,Exide,Battery,2023-03-09T01:17:59+00:00,723.00,732.00,35900,True,Exide-65187
3060,8026209747165,Exide EE1853 Strong Pro EFB+ HDX Carbon Boost Truck Battery 12V 185AH 1100CCA 629,Exide,Battery,2023-03-09T01:17:55+00:00,1143.00,1093.00,43900,True,Exide-65182
3061,8026210009309,Exide EK700  Start / Stop AGM 12V 70AH 760A Car Battery,Exide,Battery,2023-03-09T01:18:25+00:00,549.00,555.00,20900,True,Exide-9882403
3062,8026210238685,Exide EL605 005R EFB Stop / Start Car Battery 12V 60AH 520CCA,Exide,Battery,2023-03-09T01:18:43+00:00,379.00,383.00,17500,True,Exide-60905
3063,8026210271453,Exide EL652 100 EFB Stop / Start Car Battery 12V 65AH 650CCA,Exide,Battery,2023-03-09T01:18:47+00:00,414.00,416.00,22000,True,Exide-EL652
3064,8026210631901,Exide EL955 250 EFB Stop / Start Car Battery 12V 95AH 800CCA,Exide,Battery,2023-03-09T01:19:06+00:00,529.00,536.00,19500,True,Exide-60907
3065,8026210664669,Exide ER650 Dual Leisure Battery 142AH,Exide,Battery,2023-03-09T01:19:13+00:00,722.00,,35000,False,Exide-61106
3066,8026210730205,Exide ES1200 (Replaces G110) 12V 110AH Lead Gel Battery VRLA,Exide,Battery,2023-03-09T01:19:22+00:00,1401.00,1416.00,40000,True,Exide-699
3067,8026210697437,Exide ES10006 6V 190AH Gel Battery G180/6,Exide,Battery,2023-03-09T01:19:18+00:00,982.00,992.00,29000,True,Exide-400429
3068,8026210762973,Exide ES1350 (Replaces G120) 12V 120AH Lead Gel Battery VRLA,Exide,Battery,2023-03-09T01:19:26+00:00,1436.00,1451.00,41000,True,Exide-701
3069,8026210894045,Exide ES650 (Replaces G60) 12V 56AH Lead Gel Battery VRLA,Exide,Battery,2023-03-09T01:19:38+00:00,738.00,745.00,22000,True,Exide-696
3070,8026211025117,Exide ES950 12V 85AH Gel Leisure Battery,Exide,Battery,2023-03-09T01:19:47+00:00,982.00,993.00,30000,True,Exide-698
3071,8026211582173,Exide Gel1216 Motorcycle Battery 12V 16AH 100A,Exide,Battery,2023-03-09T01:20:28+00:00,464.00,470.00,6500,True,Exide-GEL12-16
3072,8026211483869,Exide Premium Carbon Boost EA1000 12V 100AH 900A Starter Battery,Exide,Battery,2023-03-09T01:20:18+00:00,473.00,,25000,False,Exide-9880197
3073,8026211614941,Exide Gel1230 Motorcycle Battery 12V 30AH 180A,Exide,Battery,2023-03-09T01:20:33+00:00,469.00,473.00,11000,True,Exide-60772
3074,8026211647709,Exide EG1402 Start Pro Heavy Duty TruckBattery 12V 140AH 900CCA W638SE,Exide,Battery,2023-03-09T01:20:37+00:00,934.00,782.00,43900,True,Exide-65112
3075,8026211713245,Exide EB605 Excell Car Battery 60AH 390A 005R,Exide,Battery,2023-03-09T01:20:42+00:00,319.00,321.00,10000,True,Exide-EB605
3076,8026212171997,Lucas LP005 Lucas Premium Car Battery 12V,Lucas,Battery,2023-03-09T01:21:14+00:00,304.00,310.00,16000,True,Lucas-LP005
3077,8026212270301,Lucas LP009 Lucas Premium Car Battery 12V 50AH,Lucas,Battery,2023-03-09T01:21:18+00:00,339.00,343.00,24500,True,Lucas-LP009
3078,8026212466909,Lucas LP017 Lucas Premium Car Battery 12V 90AH,Lucas,Battery,2023-03-09T01:21:31+00:00,434.00,439.00,21100,True,Lucas-LP017
3079,8026212368605,Lucas LP012 Lucas Premium Car Battery 12V 45AH,Lucas,Battery,2023-03-09T01:21:21+00:00,245.00,246.00,11700,True,Lucas-LP012
3080,8026212401373,Lucas LP014 Lucas Premium Car Battery 12V (LP005R),Lucas,Battery,2023-03-09T01:21:26+00:00,304.00,309.00,15700,True,Lucas-LP014
3081,8026212499677,Lucas LP018 Lucas Premium Car Battery 12V 88AH,Lucas,Battery,2023-03-09T01:21:36+00:00,509.00,512.00,21100,True,Lucas-LP018
3082,8026212532445,Lucas LP019 Lucas Premium Car Battery 12V 95AH,Lucas,Battery,2023-03-09T01:21:40+00:00,454.00,457.00,24000,True,Lucas-LP019
3083,8026212565213,Lucas LP020 Lucas Premium Car Battery 12V 110AH,Lucas,Battery,2023-03-09T01:21:44+00:00,583.00,587.00,25200,True,Lucas-LP020
3084,8026212663517,Lucas LP054 Lucas Premium Car Battery 12V 40AH,Lucas,Battery,2023-03-09T01:21:56+00:00,215.00,218.00,11000,True,Lucas-LP054
3085,8026212761821,Lucas LP056 Lucas Premium Car Battery 12V 40AH (LP054H),Lucas,Battery,2023-03-09T01:22:03+00:00,230.00,232.00,9300,True,Lucas-LP056
3086,8026212630749,Lucas LP053 Lucas Premium Car Battery 12V 45AH,Lucas,Battery,2023-03-09T01:21:52+00:00,230.00,233.00,15000,True,Lucas-LP053
3087,8026212892893,Lucas LP068 Lucas Premium Car Battery 12V 68AH,Lucas,Battery,2023-03-09T01:22:19+00:00,334.00,337.00,18000,True,Lucas-LP068
3088,8026212991197,Lucas LP072 Lucas Premium Car Battery 12V 70AH (LP072T),Lucas,Battery,2023-03-09T01:22:26+00:00,479.00,481.00,20700,True,Lucas-LP072
3089,8026213253341,Lucas LP096 Lucas Premium Car Battery 12V 70AH,Lucas,Battery,2023-03-09T01:22:43+00:00,349.00,355.00,18000,True,Lucas-LP096
3090,8026213220573,Lucas LP086 Lucas Premium Car Battery 12V 70AH (LP096R),Lucas,Battery,2023-03-09T01:22:40+00:00,349.00,353.00,17500,True,Lucas-LP086
3091,8026213187805,Lucas LP078 Lucas Premium Car Battery 12V 56AH,Lucas,Battery,2023-03-09T01:22:36+00:00,289.00,294.00,13900,True,Lucas-LP078
3092,8026213384413,Lucas LP102 Lucas Premium Car Battery 12V 40AH (LP002R),Lucas,Battery,2023-03-09T01:22:51+00:00,265.00,269.00,10200,True,Lucas-LP102
3093,8026213482717,Lucas LP110 Lucas Premium Car Battery 12V 80AH,Lucas,Battery,2023-03-09T01:22:54+00:00,379.00,385.00,21000,True,Lucas-LP110
3094,8026213581021,Lucas LP202 Lucas Premium Car Battery 12V 40AH (LP002L),Lucas,Battery,2023-03-09T01:23:04+00:00,210.00,213.00,12000,True,Lucas-LP202
3095,8026213843165,Lucas LSLC55-12 Lucas Battery 55AH,Lucas,Battery,2023-03-09T01:23:27+00:00,479.00,481.00,15000,True,Lucas-LSLC55-12
3096,8026213712093,Lucas LSLC180-12 Lucas AGM Battery 180AH,Lucas,Battery,2023-03-09T01:23:19+00:00,1580.00,1595.00,50000,True,Lucas-LSLC180-12
3097,8026214203613,Numax Leisure Battery Charger 12V 10A,Numax,Battery,2023-03-09T01:23:49+00:00,349.00,355.00,1250,True,Numax-121000LEISURE
3098,8026214105309,Lucas 6V 12AH Toy Car Battery,Lucas,Battery,2023-03-09T01:23:43+00:00,63.00,,1800,False,Lucas-LSLA12-6
3099,8026214138077,Numax AM058R Car Battery 12V 60AH,Numax,Battery,2023-03-09T01:23:46+00:00,414.00,419.00,16000,True,Numax-AM058R
3100,8026214432989,Topband B Series 12.8V 150AH Lithium Battery,Topband,Battery,2023-03-09T01:24:09+00:00,3376.00,3376.00,20000,True,Topband-R-B12150A
